,id,vas_id,buy_time,target
52370,2042752,6.0,1548018000,0.82172304
52639,2042806,2.0,1547413200,0.107078604
52791,2042840,5.0,1546808400,0.07980789
52991,2042894,5.0,1547413200,0.11794678
53199,2042931,1.0,1546808400,0.10134226
53209,2042934,6.0,1548018000,0.82437384
53542,2043040,6.0,1548018000,0.78903896
53869,2043142,2.0,1547413200,0.10869294
54055,2043170,2.0,1546808400,0.1327928
54487,2043247,1.0,1546808400,0.121844195
54779,2043298,2.0,1546808400,0.122160316
54817,2043311,2.0,1548018000,0.10468795
54947,2043327,6.0,1546808400,0.7893304
55211,2043390,2.0,1547413200,0.12344796
55250,2043399,2.0,1548018000,0.10468795
55449,2043437,1.0,1547413200,0.1393552
55543,2043455,6.0,1546808400,0.8104511
55712,2043486,6.0,1547413200,0.82093173
55789,2043495,2.0,1547413200,0.13030563
56127,2043575,2.0,1546808400,0.13455372
56567,2043643,2.0,1546808400,0.10876543
57134,2043720,2.0,1546808400,0.114225805
57678,2043814,6.0,1547413200,0.8112237
58090,2043845,2.0,1547413200,0.11333642
58119,2043848,6.0,1546808400,0.84822005
58120,2043848,6.0,1547413200,0.78303516
58410,2043877,2.0,1548018000,0.120027296
58482,2043887,6.0,1547413200,0.87130463
58635,2043908,2.0,1547413200,0.14278668
58735,2043926,5.0,1546808400,0.107557476
59025,2043963,2.0,1546808400,0.109922476
59082,2043976,2.0,1546808400,0.122928366
59086,2043978,5.0,1548018000,0.11327769
59132,2043990,6.0,1546808400,0.8229291
59397,2044003,2.0,1547413200,0.12380256
59469,2044010,2.0,1546808400,0.12393434
59540,2044013,2.0,1548018000,0.124706425
59684,2044019,2.0,1547413200,0.12181002
60337,2044059,2.0,1546808400,0.14162193
60393,2044064,5.0,1546808400,0.13577949
60675,2044080,2.0,1548018000,0.1250564
60727,2044084,2.0,1547413200,0.12452533
60776,2044089,2.0,1546808400,0.14162193
60824,2044095,2.0,1547413200,0.12452533
60922,2044104,6.0,1547413200,0.80130774
60921,2044104,4.0,1548018000,0.7124911
61010,2044109,5.0,1546808400,0.13577949
61817,2044176,2.0,1546808400,0.11616596
61987,2044190,6.0,1547413200,0.8425997
62031,2044192,6.0,1548018000,0.8119057
62039,2044195,5.0,1547413200,0.109388664
62093,2044203,6.0,1546808400,0.779652
62136,2044207,2.0,1547413200,0.1126882
62213,2044212,2.0,1548018000,0.1363925
62309,2044220,2.0,1547413200,0.1126882
62412,2044230,2.0,1547413200,0.1126882
62440,2044233,5.0,1546808400,0.09947489
62773,2044258,6.0,1547413200,0.8528805
62793,2044259,1.0,1547413200,0.11801376
62827,2044260,2.0,1546808400,0.1245587
63191,2044294,2.0,1547413200,0.1278942
63257,2044300,2.0,1547413200,0.1278942
63658,2044330,5.0,1548018000,0.12462449
63667,2044331,6.0,1548018000,0.8119057
64082,2044357,5.0,1546808400,0.12701696
64181,2044359,6.0,1546808400,0.83230424
64473,2044373,6.0,1548018000,0.8217472
64686,2044388,5.0,1548018000,0.1207151
64711,2044391,5.0,1547413200,0.10725734
64861,2044400,5.0,1548018000,0.1207151
64901,2044401,2.0,1546808400,0.11675048
65077,2044416,2.0,1547413200,0.10609257
65146,2044423,2.0,1546808400,0.11675048
65183,2044425,2.0,1548018000,0.13086694
65285,2044429,1.0,1547413200,0.10617328
65849,2044466,2.0,1547413200,0.13018982
65891,2044474,5.0,1548018000,0.1207151
65892,2044475,5.0,1547413200,0.13129923
65914,2044477,2.0,1548018000,0.13086694
66365,2044504,6.0,1547413200,0.8072747
66640,2044515,2.0,1548018000,0.13086694
67066,2044545,2.0,1548018000,0.13086694
67313,2044559,2.0,1547413200,0.12815095
67599,2044574,2.0,1546808400,0.12420643
68060,2044607,2.0,1546808400,0.12386202
68333,2044614,2.0,1548018000,0.13764992
68822,2044649,5.0,1546808400,0.11802411
68968,2044654,4.0,1547413200,0.7635154
69116,2044658,2.0,1546808400,0.123211496
69142,2044661,5.0,1548018000,0.10969371
69249,2044666,2.0,1546808400,0.123211496
69351,2044674,2.0,1547413200,0.12898134
69402,2044678,2.0,1546808400,0.123211496
69403,2044678,6.0,1547413200,0.808759
69422,2044680,1.0,1547413200,0.11735331
69448,2044681,2.0,1547413200,0.12898134
69496,2044683,6.0,1548018000,0.77774245
69839,2044695,6.0,1547413200,0.82205296
70102,2044710,2.0,1548018000,0.11300129
70192,2044712,5.0,1546808400,0.10992066
70470,2044723,6.0,1547413200,0.82205296
70562,2044727,2.0,1546808400,0.11660453
70780,2044733,5.0,1547413200,0.10926364
70971,2044739,5.0,1548018000,0.116564706
96,2044801,2.0,1547413200,0.12456107
427,2044966,6.0,1547413200,0.8542334
1074,2045287,1.0,1547413200,0.12379093
1195,2045358,5.0,1546808400,0.1073435
1244,2045391,2.0,1547413200,0.12846197
1470,2045504,2.0,1547413200,0.118945934
1477,2045510,6.0,1546808400,0.8143172
1682,2045619,2.0,1546808400,0.12908077
1790,2045680,2.0,1547413200,0.11935128
2084,2045815,2.0,1548018000,0.12234538
2115,2045828,4.0,1546808400,0.73937
2296,2045906,5.0,1546808400,0.124521054
2499,2046011,2.0,1547413200,0.13547342
2669,2046065,5.0,1547413200,0.113180205
3013,2046222,6.0,1546808400,0.7838562
3098,2046254,1.0,1547413200,0.12358631
3282,2046343,5.0,1547413200,0.084784806
3962,2046621,2.0,1547413200,0.12861553
4509,2046858,1.0,1547413200,0.10567617
4617,2046903,6.0,1547413200,0.8150644
4916,2047029,2.0,1546808400,0.11598974
5001,2047064,5.0,1548018000,0.110107005
5387,2047227,2.0,1546808400,0.11272671
5388,2047227,5.0,1546808400,0.102757744
6220,2047589,6.0,1546808400,0.8425697
6245,2047598,1.0,1547413200,0.11498101
6508,2047727,7.0,1546808400,0.067269966
6916,2047884,2.0,1546808400,0.12505428
7199,2047997,2.0,1547413200,0.11991053
7386,2048081,2.0,1547413200,0.11008573
7619,2048169,6.0,1546808400,0.8472269
7729,2048218,1.0,1547413200,0.120662116
7778,2048245,1.0,1546808400,0.12912558
7811,2048257,2.0,1546808400,0.11894578
7934,2048319,5.0,1546808400,0.11391466
8273,2048451,6.0,1546808400,0.82155347
8448,2048523,2.0,1547413200,0.13398589
8669,2048605,2.0,1546808400,0.1222475
8727,2048624,5.0,1546808400,0.12050221
9269,2048820,2.0,1547413200,0.121409714
9538,2048902,2.0,1547413200,0.13335373
9591,2048919,8.0,1548018000,0.046991423
9755,2048982,5.0,1547413200,0.14316535
9767,2048994,2.0,1547413200,0.14251041
9795,2049006,2.0,1547413200,0.14251041
9910,2049045,2.0,1547413200,0.1149123
10170,2049134,1.0,1546808400,0.20502977
10713,2049350,5.0,1547413200,0.1167057
10880,2049409,2.0,1547413200,0.1241858
10904,2049421,6.0,1547413200,0.8072108
10930,2049430,4.0,1547413200,0.7153098
11143,2049516,1.0,1546808400,0.12021507
11237,2049548,1.0,1547413200,0.1052222
11778,2049766,6.0,1547413200,0.82594156
12010,2049837,2.0,1547413200,0.120045766
12279,2049953,2.0,1547413200,0.09379874
12313,2049967,2.0,1547413200,0.09379874
12471,2050007,7.0,1546808400,0.063787915
12686,2050074,5.0,1546808400,0.118442744
12712,2050088,1.0,1546808400,0.12113113
12902,2050186,6.0,1547413200,0.80379015
12987,2050222,1.0,1548018000,0.11893744
12988,2050223,2.0,1546808400,0.12255515
13269,2050324,2.0,1547413200,0.12960202
13637,2050456,5.0,1547413200,0.11171311
13698,2050478,2.0,1548018000,0.11516774
13859,2050536,6.0,1547413200,0.7815143
13973,2050592,2.0,1546808400,0.12726457
14255,2050687,5.0,1547413200,0.13968444
14665,2050825,5.0,1547413200,0.11800079
14762,2050863,6.0,1546808400,0.8160242
14827,2050896,2.0,1546808400,0.12560576
15330,2051092,1.0,1546808400,0.123851664
15436,2051157,2.0,1546808400,0.12300886
15635,2051237,1.0,1546808400,0.11571455
16139,2051427,1.0,1547413200,0.11290038
16278,2051480,2.0,1547413200,0.11526676
16329,2051493,6.0,1547413200,0.8337109
16469,2051547,5.0,1548018000,0.12610453
16641,2051607,2.0,1547413200,0.14313434
16849,2051671,2.0,1548018000,0.12836125
16991,2051713,5.0,1547413200,0.114287235
16997,2051715,1.0,1546808400,0.1184424
17103,2051753,2.0,1547413200,0.11473279
17127,2051763,4.0,1546808400,0.72933537
17759,2051983,2.0,1546808400,0.12503234
17871,2052007,7.0,1547413200,0.05025857
18185,2052115,6.0,1546808400,0.8228963
18517,2052210,5.0,1547413200,0.12232682
18528,2052216,2.0,1548018000,0.11609926
18545,2052221,6.0,1547413200,0.8328526
18673,2052257,6.0,1547413200,0.7974949
18695,2052268,2.0,1548018000,0.11609926
18748,2052280,2.0,1548018000,0.11609926
19103,2052398,2.0,1548018000,0.13369647
19254,2052443,2.0,1546808400,0.11943677
19351,2052486,9.0,1547413200,0.42809346
19489,2052528,2.0,1546808400,0.12240194
19522,2052538,7.0,1547413200,0.07366984
19660,2052580,6.0,1548018000,0.7709168
19726,2052598,2.0,1547413200,0.12841241
19871,2052653,5.0,1546808400,0.11361928
20172,2052759,2.0,1546808400,0.12523173
20497,2052864,1.0,1547413200,0.12272553
20606,2052899,6.0,1546808400,0.81847894
20678,2052925,2.0,1546808400,0.11976734
20798,2052968,4.0,1548018000,0.7179629
21039,2053047,5.0,1546808400,0.15054542
21076,2053057,5.0,1546808400,0.106820144
21124,2053072,6.0,1546808400,0.8533048
21125,2053073,2.0,1547413200,0.11702576
21203,2053101,2.0,1546808400,0.12462905
21592,2053232,2.0,1547413200,0.12569967
21724,2053282,2.0,1548018000,0.12123662
23018,2053685,2.0,1548018000,0.12887654
23056,2053695,2.0,1547413200,0.12255515
23274,2053763,5.0,1548018000,0.11843798
23465,2053825,5.0,1546808400,0.11314597
23529,2053848,2.0,1546808400,0.12042897
24125,2054028,6.0,1547413200,0.7840651
24366,2054081,2.0,1548018000,0.10945086
24677,2054170,2.0,1547413200,0.120623074
24750,2054184,2.0,1548018000,0.12089015
25248,2054354,8.0,1547413200,0.0906365
25444,2054416,2.0,1546808400,0.1175817
25600,2054456,2.0,1546808400,0.12580048
25625,2054466,2.0,1546808400,0.12580048
25703,2054489,2.0,1547413200,0.12195101
26047,2054619,6.0,1547413200,0.84649426
26195,2054657,2.0,1547413200,0.12655948
27108,2054970,6.0,1547413200,0.81330246
27187,2054991,2.0,1547413200,0.11018921
27214,2054997,2.0,1546808400,0.12487248
27252,2055012,2.0,1546808400,0.12580237
27259,2055015,6.0,1546808400,0.8675588
27415,2055084,6.0,1547413200,0.83576685
27493,2055110,5.0,1547413200,0.11671017
28054,2055290,2.0,1547413200,0.1355273
28086,2055310,5.0,1548018000,0.09888689
28106,2055315,2.0,1548018000,0.10299191
28230,2055364,6.0,1547413200,0.73193645
28240,2055366,2.0,1546808400,0.11277882
28536,2055462,1.0,1547413200,0.11783952
28551,2055472,2.0,1548018000,0.12255515
28650,2055509,2.0,1548018000,0.12255515
28855,2055568,2.0,1546808400,0.10629432
29161,2055665,5.0,1546808400,0.10125066
29175,2055672,2.0,1546808400,0.11109159
29694,2055880,6.0,1546808400,0.8352003
29839,2055940,1.0,1546808400,0.125963
30321,2056141,2.0,1546808400,0.12012513
30424,2056190,5.0,1546808400,0.11558821
30533,2056239,6.0,1547413200,0.80791444
30576,2056261,4.0,1546808400,0.7224357
30791,2056341,1.0,1546808400,0.11429269
30956,2056414,5.0,1546808400,0.1269497
31147,2056484,2.0,1548018000,0.114149556
31530,2056613,2.0,1547413200,0.13258097
31748,2056709,6.0,1547413200,0.8325923
32112,2056868,2.0,1547413200,0.113673404
32120,2056874,5.0,1547413200,0.10823474
32169,2056898,5.0,1546808400,0.13642123
32583,2057085,5.0,1548018000,0.1265349
32668,2057128,1.0,1546808400,0.11076499
33606,2057503,2.0,1546808400,0.11199826
33785,2057569,1.0,1547413200,0.16840596
33801,2057576,1.0,1547413200,0.16840596
33837,2057586,6.0,1546808400,0.81222826
33996,2057633,6.0,1547413200,0.78959846
34057,2057651,6.0,1547413200,0.78959846
34214,2057694,5.0,1547413200,0.10775786
34223,2057698,2.0,1546808400,0.11952135
34442,2057779,1.0,1546808400,0.115052655
34582,2057836,5.0,1548018000,0.11243418
34612,2057851,6.0,1547413200,0.8133957
34811,2057918,2.0,1546808400,0.12179599
34841,2057931,4.0,1546808400,0.70941776
34903,2057954,6.0,1546808400,0.78344405
34902,2057954,4.0,1548018000,0.74456745
34933,2057968,4.0,1547413200,0.7556714
35012,2057994,2.0,1548018000,0.13090746
35202,2058059,5.0,1546808400,0.11938572
35343,2058096,2.0,1547413200,0.111361906
35395,2058108,2.0,1546808400,0.12328504
35701,2058226,4.0,1547413200,0.7093387
35711,2058230,5.0,1546808400,0.10580296
35932,2058298,1.0,1547413200,0.11375018
35934,2058299,1.0,1547413200,0.11375018
36102,2058362,4.0,1546808400,0.70882237
36698,2058568,6.0,1546808400,0.79887563
36770,2058594,2.0,1546808400,0.11957903
36911,2058647,2.0,1546808400,0.10726407
37152,2058731,5.0,1547413200,0.115153044
37488,2058830,2.0,1547413200,0.11871426
38028,2059032,2.0,1548018000,0.12695734
38039,2059036,5.0,1547413200,0.11602743
38140,2059079,4.0,1547413200,0.7167881
38297,2059138,6.0,1547413200,0.8262508
38370,2059175,2.0,1548018000,0.10959321
38626,2059274,5.0,1547413200,0.11925988
38859,2059356,5.0,1546808400,0.118265316
39160,2059467,4.0,1546808400,0.701009
39205,2059483,2.0,1546808400,0.11385729
39346,2059532,2.0,1547413200,0.121088974
39517,2059579,5.0,1547413200,0.11597909
39828,2059690,2.0,1546808400,0.09860044
39930,2059743,5.0,1548018000,0.10329109
39963,2059762,2.0,1546808400,0.14321414
40005,2059777,5.0,1548018000,0.10329109
40063,2059795,5.0,1548018000,0.10329109
40133,2059818,2.0,1547413200,0.12558958
40293,2059878,2.0,1547413200,0.115645014
40779,2060064,5.0,1547413200,0.11872283
40849,2060096,2.0,1546808400,0.11381362
41051,2060171,6.0,1546808400,0.7723802
41210,2060235,5.0,1546808400,0.1241042
41290,2060266,2.0,1547413200,0.12114781
41474,2060337,1.0,1547413200,0.11180457
41538,2060365,5.0,1546808400,0.12451498
41567,2060378,2.0,1548018000,0.12583995
41965,2060512,2.0,1547413200,0.10609135
42097,2060554,2.0,1548018000,0.12861684
42280,2060618,1.0,1546808400,0.098931745
42334,2060634,6.0,1546808400,0.8241089
42362,2060648,2.0,1547413200,0.11251727
42701,2060791,6.0,1547413200,0.8526909
43235,2061006,5.0,1548018000,0.113187715
43513,2061096,2.0,1546808400,0.1224986
43549,2061107,2.0,1547413200,0.10429955
43573,2061122,6.0,1548018000,0.76644117
43991,2061265,2.0,1548018000,0.09593499
44680,2061539,1.0,1546808400,0.11702874
44815,2061583,2.0,1548018000,0.121810846
44915,2061618,1.0,1548018000,0.1219019
45208,2061739,5.0,1546808400,0.106417134
45387,2061811,2.0,1547413200,0.1302302
45594,2061888,2.0,1547413200,0.116145015
45598,2061895,6.0,1548018000,0.7925474
45603,2061901,2.0,1547413200,0.11562754
46210,2062118,5.0,1548018000,0.116728984
46391,2062185,2.0,1548018000,0.1243791
46432,2062203,1.0,1546808400,0.11133514
46627,2062290,6.0,1548018000,0.767439
46684,2062305,1.0,1547413200,0.12418441
47035,2062453,2.0,1546808400,0.11690301
47520,2062664,7.0,1547413200,0.058094114
47880,2062823,7.0,1547413200,0.07638354
48127,2062943,2.0,1547413200,0.12019981
48135,2062946,5.0,1547413200,0.11448918
48729,2063233,2.0,1547413200,0.120042525
48846,2063284,6.0,1546808400,0.83538693
48877,2063295,1.0,1547413200,0.117591105
49069,2063385,6.0,1548018000,0.80870175
49076,2063395,5.0,1548018000,0.12866521
49566,2063601,2.0,1547413200,0.11624898
49714,2063664,6.0,1547413200,0.7890295
50021,2063774,2.0,1547413200,0.11489603
50208,2063836,2.0,1546808400,0.11619052
50461,2063925,2.0,1548018000,0.12381605
50630,2063983,5.0,1547413200,0.12317373
50791,2064059,2.0,1547413200,0.11350562
50953,2064126,6.0,1547413200,0.7511076
51294,2064252,2.0,1546808400,0.115689926
51561,2064341,6.0,1548018000,0.789348
51904,2064448,2.0,1548018000,0.12776873
52248,2064542,5.0,1546808400,0.123365656
52288,2064555,2.0,1547413200,0.12454941
55031,2065235,2.0,1546808400,0.11562754
55043,2065239,1.0,1546808400,0.11571455
55091,2065247,2.0,1547413200,0.13764748
55288,2065279,2.0,1547413200,0.11867652
55443,2065304,2.0,1546808400,0.13103893
55610,2065331,1.0,1547413200,0.11758896
55994,2065383,6.0,1546808400,0.7937468
56412,2065446,1.0,1546808400,0.10646471
56625,2065497,5.0,1547413200,0.11580412
56665,2065500,2.0,1547413200,0.11959479
56738,2065517,2.0,1546808400,0.1149001
56863,2065525,2.0,1547413200,0.101697385
57097,2065565,2.0,1546808400,0.12453749
57155,2065574,6.0,1547413200,0.82315934
57618,2065636,2.0,1547413200,0.1240837
57622,2065637,2.0,1546808400,0.12037852
57870,2065660,6.0,1546808400,0.8305611
57949,2065665,5.0,1548018000,0.104038164
58001,2065668,2.0,1546808400,0.12336795
58089,2065680,5.0,1547413200,0.117700875
58229,2065693,2.0,1546808400,0.11702793
58248,2065698,5.0,1546808400,0.10773492
58620,2065742,2.0,1547413200,0.121451266
58768,2065764,2.0,1546808400,0.13247742
58848,2065772,2.0,1547413200,0.11562754
59062,2065806,1.0,1547413200,0.12664805
59328,2065850,2.0,1547413200,0.11707132
59359,2065851,5.0,1546808400,0.1148712
59913,2065889,5.0,1548018000,0.13510093
60103,2065902,6.0,1547413200,0.80866176
60114,2065903,6.0,1546808400,0.80553967
60119,2065904,6.0,1547413200,0.80866176
60160,2065909,2.0,1547413200,0.1256166
60363,2065922,2.0,1547413200,0.1256166
60475,2065931,1.0,1547413200,0.124386415
61038,2065967,5.0,1547413200,0.10799117
61471,2066009,2.0,1548018000,0.12526572
61825,2066039,2.0,1548018000,0.12526572
61843,2066045,5.0,1546808400,0.118637785
62048,2066071,2.0,1548018000,0.12526572
62335,2066094,2.0,1546808400,0.12748922
62360,2066101,2.0,1547413200,0.11561777
62369,2066104,1.0,1547413200,0.115704775
62878,2066141,1.0,1546808400,0.108243234
62901,2066145,2.0,1546808400,0.11052414
62927,2066146,2.0,1547413200,0.11403299
62978,2066151,6.0,1547413200,0.7939384
63071,2066161,1.0,1547413200,0.110494114
63136,2066169,1.0,1547413200,0.110494114
63140,2066171,5.0,1546808400,0.12368308
63240,2066179,2.0,1547413200,0.12152147
63245,2066180,1.0,1548018000,0.12245115
63646,2066202,2.0,1546808400,0.11052414
63745,2066209,2.0,1547413200,0.12152147
63796,2066212,6.0,1547413200,0.8076109
64005,2066234,2.0,1547413200,0.12664247
64112,2066242,5.0,1548018000,0.11973753
64469,2066263,5.0,1546808400,0.10522511
64502,2066266,6.0,1548018000,0.817352
64505,2066267,2.0,1547413200,0.12664247
65261,2066324,2.0,1548018000,0.12498948
65458,2066336,2.0,1547413200,0.12400783
65470,2066338,6.0,1547413200,0.81271225
65469,2066338,4.0,1548018000,0.7099502
66254,2066391,2.0,1547413200,0.12233679
66865,2066423,2.0,1547413200,0.119363785
66967,2066430,1.0,1546808400,0.11880328
66981,2066431,5.0,1548018000,0.12062131
67081,2066438,6.0,1548018000,0.8006955
67109,2066439,2.0,1546808400,0.11871426
67149,2066443,6.0,1547413200,0.84160984
67931,2066488,5.0,1546808400,0.110107005
68105,2066495,1.0,1547413200,0.12362257
68346,2066501,2.0,1548018000,0.12590656
68403,2066507,2.0,1546808400,0.11562754
68422,2066508,5.0,1546808400,0.110107005
68481,2066512,2.0,1547413200,0.12618169
68580,2066517,1.0,1547413200,0.12362257
68697,2066527,2.0,1547413200,0.12618169
69177,2066542,2.0,1547413200,0.116702974
69645,2066570,2.0,1548018000,0.12508129
69718,2066573,2.0,1546808400,0.11912394
69775,2066576,2.0,1547413200,0.116702974
69976,2066586,2.0,1548018000,0.12508129
70150,2066600,5.0,1547413200,0.11696291
70275,2066604,2.0,1547413200,0.124457106
70323,2066608,6.0,1547413200,0.80082554
70324,2066608,6.0,1548018000,0.8372393
70460,2066615,2.0,1547413200,0.124457106
70641,2066620,2.0,1546808400,0.11793716
70689,2066623,2.0,1546808400,0.11793716
71024,2066632,5.0,1547413200,0.12246456
71056,2066633,5.0,1548018000,0.14207186
71162,2066635,5.0,1548018000,0.14207186
109,2066716,4.0,1546808400,0.7681893
134,2066730,5.0,1547413200,0.14457555
228,2066798,1.0,1546808400,0.118711144
305,2066830,6.0,1546808400,0.81482357
504,2066916,2.0,1547413200,0.11914453
1374,2067359,9.0,1547413200,0.42907524
2149,2067759,4.0,1546808400,0.71996206
2202,2067791,6.0,1547413200,0.84900075
2227,2067803,4.0,1548018000,0.53520924
2714,2068020,2.0,1547413200,0.18423255
3404,2068315,1.0,1547413200,0.12102272
3715,2068468,6.0,1547413200,0.82036775
4054,2068614,8.0,1548018000,0.096118085
4150,2068652,2.0,1547413200,0.113175586
4183,2068659,1.0,1546808400,0.10773336
4661,2068870,2.0,1548018000,0.12895262
4736,2068899,1.0,1546808400,0.12026667
4749,2068907,1.0,1547413200,0.11915937
4750,2068907,6.0,1548018000,0.8194985
5272,2069102,1.0,1546808400,0.11351847
5329,2069124,2.0,1547413200,0.10792787
5726,2069283,2.0,1546808400,0.12012513
5742,2069292,2.0,1546808400,0.12012513
5954,2069393,4.0,1546808400,0.72133374
5953,2069393,2.0,1547413200,0.11624411
6093,2069451,2.0,1546808400,0.122127876
6249,2069506,5.0,1548018000,0.116921395
6263,2069519,1.0,1547413200,0.12168184
6395,2069586,5.0,1547413200,0.12731138
7385,2069978,6.0,1548018000,0.82357264
7441,2070015,1.0,1547413200,0.11922096
7576,2070056,1.0,1547413200,0.10818852
7659,2070094,2.0,1547413200,0.11465114
7737,2070130,5.0,1547413200,0.12591545
7754,2070141,5.0,1547413200,0.12591545
7907,2070201,4.0,1547413200,0.7319297
7962,2070230,2.0,1547413200,0.13138029
8146,2070296,5.0,1547413200,0.116721824
8186,2070315,1.0,1547413200,0.13070534
8332,2070369,2.0,1547413200,0.13479346
8388,2070380,5.0,1547413200,0.12550785
8391,2070383,6.0,1548018000,0.8062594
8523,2070435,9.0,1547413200,0.20119439
8676,2070488,9.0,1546808400,0.2322624
8967,2070593,2.0,1547413200,0.120344244
9331,2070709,6.0,1547413200,0.8026063
9349,2070715,2.0,1547413200,0.13748585
9480,2070761,1.0,1547413200,0.13473281
9918,2070922,2.0,1548018000,0.12623599
10024,2070957,2.0,1546808400,0.1239868
10214,2071018,1.0,1547413200,0.113740236
10291,2071057,5.0,1547413200,0.08041565
10305,2071058,5.0,1547413200,0.08041565
10810,2071237,1.0,1547413200,0.10712477
10820,2071239,4.0,1546808400,0.74915195
10850,2071245,4.0,1547413200,0.6951555
10851,2071245,5.0,1548018000,0.12299142
10875,2071253,1.0,1547413200,0.10712477
10884,2071255,5.0,1546808400,0.12000238
11265,2071400,2.0,1547413200,0.11017688
11435,2071465,5.0,1548018000,0.11643866
11510,2071490,2.0,1546808400,0.12012513
11642,2071557,6.0,1546808400,0.82552916
11897,2071639,2.0,1547413200,0.12477958
11957,2071656,1.0,1548018000,0.11725114
12062,2071692,2.0,1546808400,0.12718788
12421,2071807,6.0,1547413200,0.81389827
12770,2071932,5.0,1547413200,0.113297015
12926,2071978,2.0,1546808400,0.13454895
13013,2072017,6.0,1546808400,0.7689678
13012,2072017,2.0,1547413200,0.117207706
13052,2072033,1.0,1548018000,0.11013975
13459,2072194,2.0,1547413200,0.11291889
13642,2072252,5.0,1547413200,0.11770197
13747,2072286,5.0,1547413200,0.120978214
13774,2072298,6.0,1547413200,0.8053267
14155,2072423,2.0,1546808400,0.11287544
14238,2072460,2.0,1546808400,0.11152859
14384,2072517,2.0,1548018000,0.12319347
14572,2072562,6.0,1546808400,0.8239998
14694,2072619,1.0,1548018000,0.11814709
14916,2072695,7.0,1546808400,0.051531147
15011,2072743,1.0,1546808400,0.118561886
15360,2072892,4.0,1548018000,0.6932556
15551,2072989,2.0,1547413200,0.11176097
15823,2073066,2.0,1546808400,0.118451655
16009,2073135,6.0,1546808400,0.80868036
16159,2073181,2.0,1546808400,0.1233152
16168,2073184,2.0,1546808400,0.1233152
16261,2073219,2.0,1546808400,0.1233152
16475,2073286,1.0,1547413200,0.13031474
16628,2073334,5.0,1547413200,0.12622526
16910,2073420,1.0,1546808400,0.12821954
17033,2073460,1.0,1546808400,0.12821954
17252,2073556,5.0,1546808400,0.12837224
17312,2073571,2.0,1548018000,0.12127138
17402,2073604,2.0,1547413200,0.11562754
17633,2073703,1.0,1547413200,0.11874307
17718,2073722,5.0,1548018000,0.10426793
17806,2073752,6.0,1547413200,0.8079411
17853,2073763,6.0,1548018000,0.7990088
18017,2073831,2.0,1547413200,0.11797875
18094,2073852,1.0,1547413200,0.1180673
18525,2073993,2.0,1546808400,0.12247025
18553,2074005,2.0,1546808400,0.12247025
18728,2074071,6.0,1548018000,0.87257725
18855,2074117,6.0,1548018000,0.8460142
18922,2074132,2.0,1546808400,0.09693978
19116,2074209,6.0,1546808400,0.80017054
19186,2074237,6.0,1546808400,0.80017054
19185,2074237,4.0,1547413200,0.725061
19291,2074276,4.0,1547413200,0.69780236
19299,2074277,5.0,1547413200,0.10581293
19476,2074352,6.0,1546808400,0.80108714
19783,2074442,6.0,1547413200,0.8224719
19917,2074501,7.0,1546808400,0.077515304
19974,2074538,2.0,1546808400,0.13038667
20070,2074567,1.0,1548018000,0.14090486
20102,2074580,1.0,1546808400,0.12775473
20359,2074645,6.0,1547413200,0.82753253
20668,2074761,2.0,1546808400,0.11797875
20795,2074800,1.0,1548018000,0.12129695
21061,2074875,2.0,1546808400,0.105742164
21173,2074902,8.0,1546808400,0.07440656
22188,2075228,6.0,1547413200,0.8062076
22291,2075259,6.0,1548018000,0.87289596
22694,2075380,2.0,1547413200,0.09910434
22753,2075409,2.0,1546808400,0.11931817
22780,2075425,5.0,1546808400,0.11200768
22997,2075489,2.0,1547413200,0.13191691
23070,2075505,2.0,1546808400,0.13900104
23211,2075556,1.0,1548018000,0.11975097
23228,2075571,1.0,1548018000,0.11975097
23267,2075584,2.0,1546808400,0.11673967
23466,2075648,2.0,1547413200,0.111376725
23596,2075686,1.0,1547413200,0.12566645
23600,2075688,2.0,1546808400,0.11870433
23928,2075789,2.0,1546808400,0.12080657
23966,2075802,2.0,1547413200,0.12819912
24136,2075864,2.0,1548018000,0.136569
24228,2075880,4.0,1547413200,0.7150799
24253,2075888,2.0,1548018000,0.136569
24428,2075935,5.0,1546808400,0.12224545
24710,2076012,2.0,1548018000,0.13581045
24714,2076013,2.0,1547413200,0.116684414
24934,2076078,2.0,1547413200,0.13265462
24936,2076081,5.0,1546808400,0.12310111
25124,2076135,2.0,1546808400,0.13161026
25344,2076214,6.0,1547413200,0.8377398
25678,2076333,5.0,1547413200,0.12163659
25818,2076388,6.0,1546808400,0.8614149
25943,2076444,8.0,1547413200,0.0307604
26229,2076511,1.0,1547413200,0.12349839
26248,2076517,5.0,1548018000,0.118902706
26444,2076584,2.0,1546808400,0.1280425
26460,2076587,5.0,1546808400,0.12268019
26519,2076602,6.0,1547413200,0.82488143
26518,2076602,4.0,1548018000,0.6802359
27153,2076802,1.0,1547413200,0.12214086
27393,2076876,2.0,1547413200,0.11504287
27451,2076899,6.0,1548018000,0.811487
27497,2076916,2.0,1547413200,0.11811071
27943,2077067,2.0,1548018000,0.12766258
27947,2077074,6.0,1546808400,0.82923096
28039,2077112,9.0,1548018000,0.2026669
28044,2077114,2.0,1548018000,0.12523566
28064,2077124,2.0,1546808400,0.13107912
28169,2077166,6.0,1547413200,0.83172923
28437,2077246,6.0,1547413200,0.8251178
28504,2077273,6.0,1546808400,0.8550748
28933,2077393,2.0,1546808400,0.11562754
